click_id,ip,app,device,os,channel,click_time
537,120940,8,1,13,145,2017-11-10 04:00:01
538,119901,3,1,22,130,2017-11-10 04:00:01
539,93837,12,1,22,178,2017-11-10 04:00:01
540,77257,11,1,34,319,2017-11-10 04:00:01
541,32453,26,1,19,266,2017-11-10 04:00:01
542,93291,3,1,10,409,2017-11-10 04:00:01
543,64141,26,1,9,121,2017-11-10 04:00:01
544,36257,15,1,22,412,2017-11-10 04:00:01
545,41369,13,1,10,469,2017-11-10 04:00:01
546,40931,14,1,13,439,2017-11-10 04:00:01
547,112302,3,1,9,402,2017-11-10 04:00:01
548,60698,3,1,49,466,2017-11-10 04:00:01
549,88021,20,1,13,478,2017-11-10 04:00:01
551,125396,3,1,19,130,2017-11-10 04:00:01
550,37916,18,1,19,107,2017-11-10 04:00:01
552,108655,2,1,10,377,2017-11-10 04:00:01
553,105475,21,1,26,128,2017-11-10 04:00:01
554,68616,15,1,1,412,2017-11-10 04:00:01
555,37762,9,1,19,488,2017-11-10 04:00:01
556,114564,2,1,19,469,2017-11-10 04:00:01
557,46114,19,0,38,347,2017-11-10 04:00:01
558,84445,8,1,11,145,2017-11-10 04:00:01
559,41566,15,1,13,315,2017-11-10 04:00:01
560,107898,12,1,10,178,2017-11-10 04:00:01
561,92548,12,1,19,265,2017-11-10 04:00:01
562,117867,3,1,47,480,2017-11-10 04:00:01
563,93230,2,1,35,205,2017-11-10 04:00:01
564,107775,3,1,9,115,2017-11-10 04:00:01
565,26218,12,1,13,328,2017-11-10 04:00:01
566,14737,1,1,3,178,2017-11-10 04:00:01
567,120673,9,1,13,442,2017-11-10 04:00:01
568,121475,9,2,14,215,2017-11-10 04:00:01
570,44067,12,1,13,265,2017-11-10 04:00:01
569,14044,9,1,18,334,2017-11-10 04:00:01
571,5348,28,1,18,135,2017-11-10 04:00:01
572,105027,2,1,22,219,2017-11-10 04:00:01
573,107596,14,1,19,439,2017-11-10 04:00:01
574,111407,12,1,13,481,2017-11-10 04:00:01
575,7255,3,1,22,173,2017-11-10 04:00:01
576,10544,3,1,19,19,2017-11-10 04:00:01
577,35817,3,1,17,442,2017-11-10 04:00:01
578,68568,22,1,49,116,2017-11-10 04:00:01
579,33614,9,1,13,127,2017-11-10 04:00:01
580,3731,3,1,9,173,2017-11-10 04:00:01
581,49157,3,1,16,19,2017-11-10 04:00:01
582,105741,9,1,13,215,2017-11-10 04:00:01
583,94724,23,1,19,153,2017-11-10 04:00:01
584,93837,8,1,22,145,2017-11-10 04:00:01
585,23526,2,1,13,236,2017-11-10 04:00:01
586,55100,14,1,13,379,2017-11-10 04:00:01
587,105027,14,1,22,379,2017-11-10 04:00:01
588,73487,9,1,12,445,2017-11-10 04:00:01
589,124198,18,1,19,439,2017-11-10 04:00:01
590,52139,18,1,8,107,2017-11-10 04:00:01
591,39046,18,1,40,107,2017-11-10 04:00:01
592,36046,18,1,17,107,2017-11-10 04:00:01
593,119285,12,1,23,178,2017-11-10 04:00:01
594,35030,15,1,14,265,2017-11-10 04:00:01
595,25737,2,1,19,205,2017-11-10 04:00:01
596,88106,12,1,19,328,2017-11-10 04:00:01
597,74734,3,1,22,480,2017-11-10 04:00:01
598,14531,2,1,19,435,2017-11-10 04:00:01
599,91889,18,1,13,107,2017-11-10 04:00:01
600,77247,15,1,30,315,2017-11-10 04:00:01
601,28012,9,1,13,107,2017-11-10 04:00:01
602,18986,12,1,13,178,2017-11-10 04:00:01
603,93054,18,1,19,107,2017-11-10 04:00:01
604,39897,27,1,19,153,2017-11-10 04:00:01
607,65694,60,1,18,21,2017-11-10 04:00:01
606,119774,26,1,23,266,2017-11-10 04:00:01
605,55201,3,1,19,424,2017-11-10 04:00:01
608,17901,14,1,19,349,2017-11-10 04:00:01
609,57953,10,1,10,317,2017-11-10 04:00:01
610,9878,26,1,13,121,2017-11-10 04:00:01
611,109674,15,1,17,412,2017-11-10 04:00:01
612,5132,9,1,19,215,2017-11-10 04:00:01
613,70464,21,1,13,128,2017-11-10 04:00:01
614,112733,2,1,19,452,2017-11-10 04:00:01
615,110009,15,1,15,430,2017-11-10 04:00:01
616,28019,13,1,22,477,2017-11-10 04:00:01
617,33974,2,1,19,469,2017-11-10 04:00:01
618,118229,9,1,18,445,2017-11-10 04:00:01
619,43250,20,1,10,478,2017-11-10 04:00:01
620,103414,3,2,9,211,2017-11-10 04:00:01
621,105264,26,1,13,121,2017-11-10 04:00:01
622,75200,2,1,13,212,2017-11-10 04:00:01
623,106674,2,1,25,236,2017-11-10 04:00:01
624,105027,15,1,22,386,2017-11-10 04:00:01
625,54039,12,1,13,178,2017-11-10 04:00:01
626,107937,9,1,13,466,2017-11-10 04:00:01
627,34051,12,1,13,242,2017-11-10 04:00:01
628,16050,6,1,13,459,2017-11-10 04:00:01
629,101564,18,1,46,107,2017-11-10 04:00:01
630,73487,2,2,30,477,2017-11-10 04:00:01
631,54946,8,1,19,145,2017-11-10 04:00:01
632,5314,12,2,22,178,2017-11-10 04:00:01
633,19819,8,1,16,145,2017-11-10 04:00:01
634,102897,18,1,98,107,2017-11-10 04:00:01
635,120673,3,1,13,115,2017-11-10 04:00:01
636,88363,3,1,6,424,2017-11-10 04:00:01
637,119369,15,1,23,265,2017-11-10 04:00:01
638,75748,18,1,37,107,2017-11-10 04:00:01
639,50069,21,1,25,232,2017-11-10 04:00:01
642,106223,23,1,3,153,2017-11-10 04:00:01
643,105753,15,1,19,480,2017-11-10 04:00:01
640,5147,18,1,17,107,2017-11-10 04:00:01
641,122357,12,1,4,409,2017-11-10 04:00:01
644,74061,27,1,19,122,2017-11-10 04:00:01
645,82615,3,1,28,130,2017-11-10 04:00:01
646,7993,3,1,17,205,2017-11-10 04:00:01
647,42207,9,1,17,107,2017-11-10 04:00:01
648,16783,13,1,19,477,2017-11-10 04:00:01
649,106674,12,1,25,340,2017-11-10 04:00:01
650,7441,14,1,32,439,2017-11-10 04:00:01
651,85948,3,1,16,452,2017-11-10 04:00:01
652,116719,14,1,19,463,2017-11-10 04:00:01
653,53085,9,1,13,445,2017-11-10 04:00:01
654,80167,14,1,17,134,2017-11-10 04:00:01
655,14860,9,1,8,334,2017-11-10 04:00:01
656,76822,3,1,20,19,2017-11-10 04:00:01
657,68819,17,1,13,128,2017-11-10 04:00:01
658,28359,14,1,13,442,2017-11-10 04:00:01
660,72528,8,1,22,145,2017-11-10 04:00:01
659,105587,9,1,27,134,2017-11-10 04:00:01
661,90402,12,1,36,497,2017-11-10 04:00:01
662,54039,8,1,13,145,2017-11-10 04:00:01
663,119285,8,1,23,145,2017-11-10 04:00:01
664,6371,13,1,19,477,2017-11-10 04:00:01
665,46413,2,1,3,122,2017-11-10 04:00:01
666,124897,14,1,19,480,2017-11-10 04:00:01
667,110769,13,1,13,477,2017-11-10 04:00:01
668,101614,28,1,19,135,2017-11-10 04:00:01
670,124096,13,1,13,477,2017-11-10 04:00:01
669,37762,9,1,19,215,2017-11-10 04:00:01
671,93794,28,1,13,135,2017-11-10 04:00:01
672,38469,3,1,22,379,2017-11-10 04:00:01
673,58677,13,1,17,477,2017-11-10 04:00:01
674,29717,13,1,17,477,2017-11-10 04:00:01
675,41980,18,1,13,379,2017-11-10 04:00:01
676,111120,3,1,13,211,2017-11-10 04:00:01
677,86730,14,1,13,379,2017-11-10 04:00:01
679,96249,32,1,13,376,2017-11-10 04:00:01
678,58535,18,1,19,107,2017-11-10 04:00:01
680,34840,12,1,19,178,2017-11-10 04:00:01
681,120673,9,1,13,445,2017-11-10 04:00:01
682,64618,3,1,13,19,2017-11-10 04:00:01
683,48008,18,1,18,107,2017-11-10 04:00:01
684,12540,14,1,1,349,2017-11-10 04:00:01
685,109674,14,1,17,489,2017-11-10 04:00:01
686,84703,14,1,19,480,2017-11-10 04:00:01
687,11039,12,1,37,409,2017-11-10 04:00:01
688,119540,3,1,13,137,2017-11-10 04:00:01
689,8536,15,1,22,111,2017-11-10 04:00:01
690,116121,2,1,19,122,2017-11-10 04:00:01
691,52024,2,1,35,219,2017-11-10 04:00:01
692,14365,3,1,14,480,2017-11-10 04:00:01
693,5178,15,1,23,480,2017-11-10 04:00:01
694,63483,18,1,30,379,2017-11-10 04:00:01
695,37513,15,1,22,278,2017-11-10 04:00:01
696,16711,2,1,19,477,2017-11-10 04:00:01
697,71413,3,1,19,130,2017-11-10 04:00:01
698,99238,18,1,19,121,2017-11-10 04:00:01
699,99809,3,1,19,409,2017-11-10 04:00:01
700,99210,12,1,41,242,2017-11-10 04:00:01
701,66000,15,1,23,315,2017-11-10 04:00:01
702,42103,14,1,13,480,2017-11-10 04:00:01
703,37774,9,1,19,488,2017-11-10 04:00:01
704,42103,2,1,13,122,2017-11-10 04:00:01
705,48282,2,1,19,122,2017-11-10 04:00:01
707,49793,3,1,9,137,2017-11-10 04:00:01
706,114999,23,1,35,153,2017-11-10 04:00:01
708,104679,21,1,19,128,2017-11-10 04:00:01
709,29330,1,1,58,134,2017-11-10 04:00:01
710,31015,12,1,13,265,2017-11-10 04:00:01
711,96480,3,1,17,211,2017-11-10 04:00:01
712,42103,15,1,13,130,2017-11-10 04:00:01
713,82427,15,1,19,3,2017-11-10 04:00:01
716,75200,12,1,13,328,2017-11-10 04:00:01
715,19845,3,1,3,115,2017-11-10 04:00:01
714,92844,3,1,19,480,2017-11-10 04:00:01
717,44982,3,1,25,489,2017-11-10 04:00:01
718,105475,2,1,13,435,2017-11-10 04:00:01
719,109735,12,1,19,219,2017-11-10 04:00:01
720,68616,14,1,1,442,2017-11-10 04:00:01
721,70759,9,1,19,127,2017-11-10 04:00:01
722,101334,11,1,18,219,2017-11-10 04:00:01
723,63229,9,1,18,107,2017-11-10 04:00:01
724,11644,12,1,41,178,2017-11-10 04:00:01
725,104400,27,1,13,153,2017-11-10 04:00:01
726,18036,3,1,19,442,2017-11-10 04:00:01
727,33772,3,1,19,489,2017-11-10 04:00:01
728,61892,18,1,19,439,2017-11-10 04:00:01
729,39143,28,1,22,135,2017-11-10 04:00:01
730,83301,3,1,1,452,2017-11-10 04:00:01
731,41680,9,1,17,442,2017-11-10 04:00:01
732,77416,18,1,19,439,2017-11-10 04:00:01
733,69649,9,1,10,442,2017-11-10 04:00:01
734,116269,12,1,15,481,2017-11-10 04:00:01
735,28382,9,1,19,127,2017-11-10 04:00:01
736,72105,8,1,13,145,2017-11-10 04:00:01
737,99145,12,1,49,259,2017-11-10 04:00:01
738,34619,2,1,13,435,2017-11-10 04:00:01
739,1678,11,1,16,469,2017-11-10 04:00:01
740,5044,12,1,19,265,2017-11-10 04:00:01
741,108254,12,1,13,265,2017-11-10 04:00:01
742,2528,3,1,41,115,2017-11-10 04:00:01
743,67972,3,1,13,211,2017-11-10 04:00:01
744,34595,20,1,8,478,2017-11-10 04:00:01
745,98028,11,1,17,487,2017-11-10 04:00:01
746,107485,6,1,13,459,2017-11-10 04:00:01
747,8571,9,1,13,466,2017-11-10 04:00:01
748,116073,18,1,10,107,2017-11-10 04:00:01
749,42343,17,1,16,128,2017-11-10 04:00:01
750,105235,9,1,35,107,2017-11-10 04:00:01
751,52662,15,1,16,379,2017-11-10 04:00:01
752,100275,3,1,19,205,2017-11-10 04:00:01
753,13887,3,1,13,173,2017-11-10 04:00:01
754,2201,2,1,42,401,2017-11-10 04:00:01
755,98028,11,1,15,487,2017-11-10 04:00:01
756,50277,9,1,8,445,2017-11-10 04:00:01
757,51408,15,1,18,265,2017-11-10 04:00:01
759,5322,26,1,22,121,2017-11-10 04:00:01
758,67213,9,1,19,442,2017-11-10 04:00:01
760,37185,18,1,19,107,2017-11-10 04:00:01
761,39756,12,1,25,19,2017-11-10 04:00:01
762,46688,12,1,18,135,2017-11-10 04:00:01
763,105348,15,1,31,386,2017-11-10 04:00:01
764,99503,12,1,1,178,2017-11-10 04:00:01
765,52094,18,1,17,107,2017-11-10 04:00:01
767,118252,25,1,18,259,2017-11-10 04:00:01
766,5178,12,2,58,259,2017-11-10 04:00:01
770,93207,9,1,22,215,2017-11-10 04:00:01
768,37177,8,1,8,145,2017-11-10 04:00:01
769,106955,3,1,9,173,2017-11-10 04:00:01
771,123878,23,1,19,153,2017-11-10 04:00:01
772,118229,25,1,18,259,2017-11-10 04:00:01
773,1547,2,1,13,435,2017-11-10 04:00:01
774,119369,14,1,23,379,2017-11-10 04:00:01
775,70464,3,1,19,205,2017-11-10 04:00:01
776,26050,12,1,10,265,2017-11-10 04:00:01
777,92673,1,1,6,178,2017-11-10 04:00:01
778,96480,12,1,17,340,2017-11-10 04:00:01
779,37649,3,1,16,442,2017-11-10 04:00:01
780,73669,23,1,22,153,2017-11-10 04:00:01
781,112585,18,1,19,134,2017-11-10 04:00:01
782,96480,9,1,17,127,2017-11-10 04:00:01
783,12076,15,1,30,386,2017-11-10 04:00:01
784,50069,9,1,25,232,2017-11-10 04:00:01
785,11568,3,1,19,115,2017-11-10 04:00:01
786,69823,3,1,14,424,2017-11-10 04:00:01
787,97494,28,1,13,135,2017-11-10 04:00:01
788,65077,12,1,30,265,2017-11-10 04:00:01
789,96480,2,1,17,236,2017-11-10 04:00:01
790,37649,14,1,16,401,2017-11-10 04:00:01
791,37565,9,1,13,134,2017-11-10 04:00:01
792,39007,23,1,6,153,2017-11-10 04:00:01
793,43661,18,1,13,121,2017-11-10 04:00:01
794,83252,1,1,22,124,2017-11-10 04:00:01
795,114220,18,1,9,107,2017-11-10 04:00:01
796,113181,18,1,18,107,2017-11-10 04:00:01
797,84082,18,1,13,107,2017-11-10 04:00:01
798,82941,13,1,10,477,2017-11-10 04:00:01
799,79874,23,1,35,153,2017-11-10 04:00:01
800,115206,9,2,19,107,2017-11-10 04:00:01
801,29330,8,1,58,145,2017-11-10 04:00:01
802,110009,11,1,37,469,2017-11-10 04:00:01
804,41450,8,1,22,145,2017-11-10 04:00:01
803,46210,2,1,58,435,2017-11-10 04:00:01
805,61044,28,1,19,135,2017-11-10 04:00:01
806,13578,15,1,17,265,2017-11-10 04:00:01
807,100284,3,1,13,205,2017-11-10 04:00:01
808,44242,18,1,17,107,2017-11-10 04:00:01
809,113913,18,1,17,107,2017-11-10 04:00:01
810,35685,11,1,19,137,2017-11-10 04:00:01
811,61955,13,1,22,477,2017-11-10 04:00:01
812,27782,15,1,20,130,2017-11-10 04:00:01
813,72105,12,1,13,178,2017-11-10 04:00:01
814,62760,2,1,19,219,2017-11-10 04:00:01
815,111512,2,1,18,435,2017-11-10 04:00:01
816,50628,26,1,19,121,2017-11-10 04:00:01
817,94373,3,1,1,130,2017-11-10 04:00:01
818,28522,18,1,17,439,2017-11-10 04:00:01
819,18868,15,1,13,130,2017-11-10 04:00:01
820,112205,1,1,17,439,2017-11-10 04:00:01
821,96030,14,1,19,349,2017-11-10 04:00:01
822,76085,9,1,22,232,2017-11-10 04:00:01
823,44536,15,2,9,3,2017-11-10 04:00:01
824,54125,18,1,28,439,2017-11-10 04:00:01
825,118252,3,1,19,424,2017-11-10 04:00:01
826,68819,6,1,13,459,2017-11-10 04:00:01
827,5147,23,1,3,153,2017-11-10 04:00:01
828,31815,3,1,19,379,2017-11-10 04:00:01
829,11568,3,1,19,417,2017-11-10 04:00:01
830,34396,18,1,7,439,2017-11-10 04:00:01
831,37490,1,1,15,134,2017-11-10 04:00:01
832,104235,14,1,18,439,2017-11-10 04:00:01
833,107485,17,1,13,128,2017-11-10 04:00:01
834,56095,12,1,16,481,2017-11-10 04:00:01
835,5348,12,2,17,265,2017-11-10 04:00:01
836,82156,14,1,37,442,2017-11-10 04:00:01
837,71601,18,1,19,439,2017-11-10 04:00:01
841,42360,3,1,37,424,2017-11-10 04:00:01
840,114257,29,1,13,213,2017-11-10 04:00:01
838,39040,18,1,19,439,2017-11-10 04:00:01
839,112864,21,1,32,128,2017-11-10 04:00:01
842,54007,13,1,19,477,2017-11-10 04:00:01
843,113087,14,1,19,442,2017-11-10 04:00:01
844,67972,9,1,13,127,2017-11-10 04:00:01
845,53044,18,1,27,134,2017-11-10 04:00:01
846,121376,26,1,9,266,2017-11-10 04:00:01
847,44744,18,1,19,439,2017-11-10 04:00:01
848,37565,9,1,13,466,2017-11-10 04:00:01
849,81290,18,1,3,107,2017-11-10 04:00:01
850,42164,8,1,19,145,2017-11-10 04:00:01
851,52244,11,1,30,173,2017-11-10 04:00:01
852,56414,26,1,13,477,2017-11-10 04:00:01
853,50136,15,1,19,3,2017-11-10 04:00:01
854,71413,2,1,19,452,2017-11-10 04:00:01
855,78105,3,1,2,424,2017-11-10 04:00:01
856,101399,14,1,22,489,2017-11-10 04:00:01
857,78616,3,1,13,173,2017-11-10 04:00:01
858,94259,1,1,49,349,2017-11-10 04:00:01
859,70258,2,1,85,477,2017-11-10 04:00:01
860,64737,12,1,19,140,2017-11-10 04:00:01
861,73487,12,2,9,178,2017-11-10 04:00:01
862,50217,3,1,1,211,2017-11-10 04:00:01
863,120673,25,1,13,259,2017-11-10 04:00:01
864,99503,8,1,1,145,2017-11-10 04:00:01
865,14950,46,0,24,347,2017-11-10 04:00:01
866,11365,9,1,6,107,2017-11-10 04:00:01
867,86767,12,1,23,259,2017-11-10 04:00:01
868,80409,18,1,13,439,2017-11-10 04:00:01
869,69823,3,1,14,115,2017-11-10 04:00:01
870,25145,13,1,13,469,2017-11-10 04:00:01
871,120673,25,1,13,259,2017-11-10 04:00:01
872,100284,13,1,13,477,2017-11-10 04:00:01
873,103414,12,2,9,340,2017-11-10 04:00:01
874,67972,2,1,13,236,2017-11-10 04:00:01
875,28584,9,1,13,127,2017-11-10 04:00:01
876,62314,15,1,19,245,2017-11-10 04:00:01
877,30245,12,1,19,219,2017-11-10 04:00:01
878,89341,26,1,19,121,2017-11-10 04:00:01
879,21762,18,1,15,107,2017-11-10 04:00:01
880,12076,14,1,30,442,2017-11-10 04:00:01
881,67972,12,1,13,340,2017-11-10 04:00:01
882,73487,12,1,13,178,2017-11-10 04:00:01
883,7047,3,1,37,489,2017-11-10 04:00:01
884,52401,9,1,19,127,2017-11-10 04:00:01
885,120881,23,1,19,153,2017-11-10 04:00:01
886,109674,2,1,17,435,2017-11-10 04:00:01
887,121942,12,1,19,124,2017-11-10 04:00:01
888,110592,22,1,15,116,2017-11-10 04:00:01
889,105811,3,2,18,417,2017-11-10 04:00:01
890,111120,9,1,13,127,2017-11-10 04:00:01
891,41450,12,1,22,178,2017-11-10 04:00:01
893,41924,14,1,25,379,2017-11-10 04:00:01
892,103414,2,2,9,236,2017-11-10 04:00:01
894,40289,12,1,19,481,2017-11-10 04:00:01
895,107353,3,1,13,452,2017-11-10 04:00:01
896,37150,9,1,20,466,2017-11-10 04:00:01
897,11568,3,1,19,135,2017-11-10 04:00:01
898,77041,2,1,19,435,2017-11-10 04:00:01
899,27782,15,1,20,412,2017-11-10 04:00:01
900,119540,2,1,13,469,2017-11-10 04:00:01
901,36129,15,1,36,265,2017-11-10 04:00:01
902,41680,1,1,17,178,2017-11-10 04:00:01
903,71786,3,1,19,452,2017-11-10 04:00:01
904,50069,9,1,25,244,2017-11-10 04:00:01
905,62314,12,1,19,245,2017-11-10 04:00:01
906,37513,14,1,22,379,2017-11-10 04:00:01
907,11568,9,1,19,442,2017-11-10 04:00:01
908,79044,14,1,19,480,2017-11-10 04:00:01
909,101074,11,1,8,137,2017-11-10 04:00:01
911,84817,12,1,22,178,2017-11-10 04:00:01
910,80409,18,1,3,134,2017-11-10 04:00:01
912,28295,15,1,19,265,2017-11-10 04:00:01
913,83252,12,1,31,219,2017-11-10 04:00:01
914,114276,9,1,37,488,2017-11-10 04:00:01
915,18053,3,1,53,173,2017-11-10 04:00:01
916,54868,3,1,19,173,2017-11-10 04:00:01
917,121909,12,2,32,265,2017-11-10 04:00:01
918,34222,23,1,14,153,2017-11-10 04:00:01
919,83509,2,1,28,212,2017-11-10 04:00:01
920,77355,9,1,22,134,2017-11-10 04:00:01
921,67176,12,1,19,265,2017-11-10 04:00:01
922,2119,21,1,13,128,2017-11-10 04:00:01
923,120147,2,1,19,212,2017-11-10 04:00:01
924,37177,12,1,8,178,2017-11-10 04:00:01
925,10482,32,1,8,376,2017-11-10 04:00:01
926,110797,3,1,6,173,2017-11-10 04:00:01
929,29047,2,1,53,435,2017-11-10 04:00:01
930,2293,9,1,13,127,2017-11-10 04:00:01
927,48533,215,3,33,347,2017-11-10 04:00:01
928,44067,6,1,13,459,2017-11-10 04:00:01
931,82870,14,1,16,134,2017-11-10 04:00:01
932,73487,8,1,13,145,2017-11-10 04:00:01
933,77345,1,1,16,377,2017-11-10 04:00:01
934,37490,8,1,15,145,2017-11-10 04:00:01
935,50069,8,1,25,145,2017-11-10 04:00:01
936,72833,18,1,1,134,2017-11-10 04:00:01
938,95924,9,1,13,127,2017-11-10 04:00:01
937,34842,21,1,19,128,2017-11-10 04:00:01
939,101399,14,1,22,489,2017-11-10 04:00:01
940,116462,9,1,13,107,2017-11-10 04:00:01
941,89450,15,1,18,278,2017-11-10 04:00:01
942,36524,26,1,13,121,2017-11-10 04:00:01
943,58060,18,1,18,107,2017-11-10 04:00:01
944,94570,23,1,26,153,2017-11-10 04:00:01
945,36866,2,1,70,435,2017-11-10 04:00:01
946,97327,3,1,35,480,2017-11-10 04:00:01
947,7172,20,1,19,259,2017-11-10 04:00:01
948,92867,3,1,19,466,2017-11-10 04:00:01
949,78319,1,1,19,115,2017-11-10 04:00:01
950,76117,12,1,26,265,2017-11-10 04:00:01
951,4856,9,1,47,466,2017-11-10 04:00:01
952,125736,2,1,19,122,2017-11-10 04:00:01
953,46423,2,1,19,237,2017-11-10 04:00:01
954,108389,107,1,13,171,2017-11-10 04:00:01
957,7172,24,1,19,105,2017-11-10 04:00:01
955,17728,18,1,19,439,2017-11-10 04:00:01
956,53454,12,2,47,105,2017-11-10 04:00:01
958,80300,2,1,9,477,2017-11-10 04:00:01
959,82722,1,1,53,377,2017-11-10 04:00:01
960,47747,9,1,19,466,2017-11-10 04:00:01
961,81013,9,1,26,445,2017-11-10 04:00:01
962,9177,1,1,12,134,2017-11-10 04:00:01
963,86111,18,1,13,439,2017-11-10 04:00:01
964,39008,12,1,49,178,2017-11-10 04:00:01
965,93525,15,1,3,265,2017-11-10 04:00:01
966,103974,20,1,13,478,2017-11-10 04:00:01
967,37351,12,1,13,178,2017-11-10 04:00:01
968,1800,9,1,13,466,2017-11-10 04:00:01
969,104110,12,1,18,265,2017-11-10 04:00:01
970,57696,18,1,9,107,2017-11-10 04:00:01
971,18868,14,1,13,489,2017-11-10 04:00:01
972,83074,3,1,41,442,2017-11-10 04:00:01
973,111552,18,1,13,107,2017-11-10 04:00:01
974,103148,13,1,17,477,2017-11-10 04:00:01
975,80697,2,1,1,212,2017-11-10 04:00:01
976,22420,26,1,19,121,2017-11-10 04:00:01
977,81737,3,1,13,137,2017-11-10 04:00:01
978,98602,18,1,37,107,2017-11-10 04:00:01
979,107898,12,1,10,178,2017-11-10 04:00:01
980,116719,2,1,19,435,2017-11-10 04:00:01
981,32252,15,1,13,153,2017-11-10 04:00:01
982,75683,9,1,13,334,2017-11-10 04:00:01
984,116403,15,1,27,412,2017-11-10 04:00:01
983,77819,23,1,22,153,2017-11-10 04:00:01
985,93291,15,1,10,412,2017-11-10 04:00:01
986,108056,12,1,17,212,2017-11-10 04:00:01
987,120147,12,1,19,328,2017-11-10 04:00:01
988,100839,9,1,19,445,2017-11-10 04:00:01
989,53454,13,1,98,477,2017-11-10 04:00:01
993,114597,18,1,25,107,2017-11-10 04:00:01
992,12507,18,1,58,134,2017-11-10 04:00:01
990,19964,19,16,0,213,2017-11-10 04:00:01
991,84414,18,1,13,107,2017-11-10 04:00:01
994,66778,9,1,6,107,2017-11-10 04:00:01
995,55024,3,1,32,19,2017-11-10 04:00:01
996,5381,9,1,15,466,2017-11-10 04:00:01
997,62269,3,1,19,489,2017-11-10 04:00:01
999,123896,3,1,13,409,2017-11-10 04:00:01
998,15114,12,1,22,265,2017-11-10 04:00:01
1000,116828,12,1,13,259,2017-11-10 04:00:01
1005,72548,2,1,16,212,2017-11-10 04:00:01
1004,42447,26,1,19,477,2017-11-10 04:00:01
1001,65971,26,1,13,477,2017-11-10 04:00:01
1002,14430,3,1,6,466,2017-11-10 04:00:01
1003,105811,3,2,18,115,2017-11-10 04:00:01
1006,41738,17,1,32,128,2017-11-10 04:00:01
1007,65277,18,1,13,121,2017-11-10 04:00:01
1008,75777,18,1,37,107,2017-11-10 04:00:01
1009,1493,18,1,18,121,2017-11-10 04:00:01
1010,70339,11,1,17,481,2017-11-10 04:00:01
1011,21461,24,1,19,105,2017-11-10 04:00:01
1012,71403,8,1,15,145,2017-11-10 04:00:01
1013,106162,27,1,37,153,2017-11-10 04:00:01
1014,83509,12,1,28,328,2017-11-10 04:00:01
1015,21461,20,1,19,259,2017-11-10 04:00:01
1016,12004,3,1,18,137,2017-11-10 04:00:01
1017,7255,2,1,22,469,2017-11-10 04:00:01
1018,77420,26,1,13,121,2017-11-10 04:00:01
1019,4259,15,1,13,111,2017-11-10 04:00:01
1021,61195,14,1,19,480,2017-11-10 04:00:01
1020,82865,8,1,13,145,2017-11-10 04:00:01
1022,15114,36,1,18,373,2017-11-10 04:00:01
1023,115899,18,1,25,121,2017-11-10 04:00:01
1024,103414,9,2,9,127,2017-11-10 04:00:01
1025,99107,8,1,10,145,2017-11-10 04:00:01
1026,117358,9,1,13,134,2017-11-10 04:00:01
1027,30572,9,1,23,232,2017-11-10 04:00:01
1028,48476,15,1,12,111,2017-11-10 04:00:01
1029,91734,12,1,17,178,2017-11-10 04:00:01
1030,42112,20,1,11,478,2017-11-10 04:00:01
1031,71334,9,1,27,334,2017-11-10 04:00:01
1032,106955,2,1,9,469,2017-11-10 04:00:01
1033,50069,15,1,25,140,2017-11-10 04:00:01
1034,68954,6,1,25,459,2017-11-10 04:00:01
1035,97584,23,1,13,153,2017-11-10 04:00:01
1036,64409,11,1,3,481,2017-11-10 04:00:01
1037,105720,3,1,13,409,2017-11-10 04:00:01
1038,72695,19,0,24,347,2017-11-10 04:00:01
1039,29323,17,1,10,128,2017-11-10 04:00:01
1040,112302,3,1,19,489,2017-11-10 04:00:01
1041,40317,14,1,19,379,2017-11-10 04:00:01
1042,73124,3,1,13,137,2017-11-10 04:00:01
1043,35038,18,1,20,107,2017-11-10 04:00:01
1044,16426,18,1,19,107,2017-11-10 04:00:01
1045,37836,17,1,13,128,2017-11-10 04:00:01
1046,33974,14,1,19,349,2017-11-10 04:00:01
1048,107898,8,1,10,145,2017-11-10 04:00:01
1047,18053,2,1,53,469,2017-11-10 04:00:01
1049,94066,12,1,22,265,2017-11-10 04:00:01
1050,78120,15,1,15,265,2017-11-10 04:00:01
1051,123974,11,1,12,122,2017-11-10 04:00:01
1052,55021,3,1,13,130,2017-11-10 04:00:01
1053,55100,2,1,13,435,2017-11-10 04:00:01
1054,94373,2,1,1,469,2017-11-10 04:00:01
1055,92616,3,1,14,115,2017-11-10 04:00:01
1057,15221,8,1,25,145,2017-11-10 04:00:01
1056,18053,14,1,53,349,2017-11-10 04:00:01
1058,114384,9,1,6,127,2017-11-10 04:00:01
1059,35685,12,1,19,259,2017-11-10 04:00:01
1060,28359,2,1,13,377,2017-11-10 04:00:01
1061,72941,9,1,18,127,2017-11-10 04:00:01
1062,77468,3,1,18,211,2017-11-10 04:00:01
1063,10773,6,1,20,459,2017-11-10 04:00:01
1064,70568,15,1,19,278,2017-11-10 04:00:01
1065,123029,9,1,10,488,2017-11-10 04:00:01
1066,91570,18,1,19,107,2017-11-10 04:00:01
1067,49582,12,1,19,328,2017-11-10 04:00:01
1068,98026,18,1,13,107,2017-11-10 04:00:01
1069,108794,9,1,13,489,2017-11-10 04:00:01
1070,40317,2,1,19,219,2017-11-10 04:00:01
